,condition,well_id,day_0,well_label,image_name_0,has_cell_0,hyst2_area_0,day_1,image_name_1,has_cell_1,hyst2_area_1,day_2,image_name_2,has_cell_2,hyst2_area_2,day_3,image_name_3,has_cell_3,hyst2_area_3,day_4,image_name_4,has_cell_4,hyst2_area_4,day_5,image_name_5,has_cell_5,hyst2_area_5,day_6,image_name_6,has_cell_6,hyst2_area_6,day_7,image_name_7,has_cell_7,hyst2_area_7,day_8,image_name_8,has_cell_8,hyst2_area_8,day_9,image_name_9,has_cell_9,hyst2_area_9,day_10,image_name_10,has_cell_10,hyst2_area_10,day_11,image_name_11,has_cell_11,hyst2_area_11,day_12,image_name_12,has_cell_12,hyst2_area_12,day_13,image_name_13,has_cell_13,hyst2_area_13
13080,C2,709,0,0709,well_C2/well0709_day00_well.png,1,2757,1,well_C2/well0709_day01_well.png,1,2423,2,well_C2/well0709_day02_well.png,1,2178,3,well_C2/well0709_day03_well.png,1,1935,4,well_C2/well0709_day04_well.png,1,643,5,well_C2/well0709_day05_well.png,1,2196,6,well_C2/well0709_day06_well.png,1,2754,7,well_C2/well0709_day07_well.png,1,2191,8,well_C2/well0709_day08_well.png,1,2105,9,well_C2/well0709_day09_well.png,1,2534,10,well_C2/well0709_day10_well.png,1,1422,11,well_C2/well0709_day11_well.png,1,2918,12,well_C2/well0709_day12_well.png,1,2742,13,well_C2/well0709_day13_well.png,1,2774
13081,A1,128,0,0128,well_A1/well0128_day00_well.png,1,459,1,well_A1/well0128_day01_well.png,1,260,2,well_A1/well0128_day02_well.png,1,189,3,well_A1/well0128_day03_well.png,1,171,4,well_A1/well0128_day04_well.png,1,180,5,well_A1/well0128_day05_well.png,1,169,6,well_A1/well0128_day06_well.png,1,102,7,well_A1/well0128_day07_well.png,1,173,8,well_A1/well0128_day08_well.png,1,93,9,well_A1/well0128_day09_well.png,1,146,10,well_A1/well0128_day10_well.png,1,141,11,well_A1/well0128_day11_well.png,1,102,12,well_A1/well0128_day12_well.png,1,3520,13,well_A1/well0128_day13_well.png,1,317
13082,A2,907,0,0907,well_A2/well0907_day00_well.png,1,3387,1,well_A2/well0907_day01_well.png,1,3731,2,well_A2/well0907_day02_well.png,1,3832,3,well_A2/well0907_day03_well.png,1,3426,4,well_A2/well0907_day04_well.png,1,3467,5,well_A2/well0907_day05_well.png,1,3644,6,well_A2/well0907_day06_well.png,1,3179,7,well_A2/well0907_day07_well.png,1,3305,8,well_A2/well0907_day08_well.png,1,3109,9,well_A2/well0907_day09_well.png,1,3535,10,well_A2/well0907_day10_well.png,1,3255,11,well_A2/well0907_day11_well.png,1,4009,12,well_A2/well0907_day12_well.png,1,3613,13,well_A2/well0907_day13_well.png,1,4257
13083,A4,1314,0,1314,well_A4/well1314_day00_well.png,1,1843,1,well_A4/well1314_day01_well.png,1,919,2,well_A4/well1314_day02_well.png,1,47,3,well_A4/well1314_day03_well.png,1,763,4,well_A4/well1314_day04_well.png,1,608,5,well_A4/well1314_day05_well.png,1,917,6,well_A4/well1314_day06_well.png,1,660,7,well_A4/well1314_day07_well.png,1,1155,8,well_A4/well1314_day08_well.png,1,537,9,well_A4/well1314_day09_well.png,1,929,10,well_A4/well1314_day10_well.png,1,1042,11,well_A4/well1314_day11_well.png,1,559,12,well_A4/well1314_day12_well.png,1,651,13,well_A4/well1314_day13_well.png,1,1739
13084,C1,2172,0,2172,well_C1/well2172_day00_well.png,0,0,1,well_C1/well2172_day01_well.png,0,0,2,well_C1/well2172_day02_well.png,0,0,3,well_C1/well2172_day03_well.png,0,0,4,well_C1/well2172_day04_well.png,0,0,5,well_C1/well2172_day05_well.png,0,0,6,well_C1/well2172_day06_well.png,0,0,7,well_C1/well2172_day07_well.png,1,132,8,well_C1/well2172_day08_well.png,1,44,9,well_C1/well2172_day09_well.png,1,648,10,well_C1/well2172_day10_well.png,0,0,11,well_C1/well2172_day11_well.png,1,44,12,well_C1/well2172_day12_well.png,1,25,13,well_C1/well2172_day13_well.png,1,25
13085,C2,3370,0,3370,well_C2/well3370_day00_well.png,0,0,1,well_C2/well3370_day01_well.png,1,654,2,well_C2/well3370_day02_well.png,1,208,3,well_C2/well3370_day03_well.png,1,643,4,well_C2/well3370_day04_well.png,0,0,5,well_C2/well3370_day05_well.png,1,83,6,well_C2/well3370_day06_well.png,0,0,7,well_C2/well3370_day07_well.png,0,0,8,well_C2/well3370_day08_well.png,0,0,9,well_C2/well3370_day09_well.png,0,0,10,well_C2/well3370_day10_well.png,0,0,11,well_C2/well3370_day11_well.png,1,25,12,well_C2/well3370_day12_well.png,1,290,13,well_C2/well3370_day13_well.png,0,0
13086,A3,957,0,0957,well_A3/well0957_day00_well.png,1,521,1,well_A3/well0957_day01_well.png,1,942,2,well_A3/well0957_day02_well.png,1,232,3,well_A3/well0957_day03_well.png,1,221,4,well_A3/well0957_day04_well.png,1,201,5,well_A3/well0957_day05_well.png,1,790,6,well_A3/well0957_day06_well.png,1,725,7,well_A3/well0957_day07_well.png,1,1085,8,well_A3/well0957_day08_well.png,1,345,9,well_A3/well0957_day09_well.png,1,847,10,well_A3/well0957_day10_well.png,1,315,11,well_A3/well0957_day11_well.png,1,1599,12,well_A3/well0957_day12_well.png,1,1766,13,well_A3/well0957_day13_well.png,1,1983
13087,A4,1788,0,1788,well_A4/well1788_day00_well.png,0,0,1,well_A4/well1788_day01_well.png,1,109,2,well_A4/well1788_day02_well.png,1,197,3,well_A4/well1788_day03_well.png,1,175,4,well_A4/well1788_day04_well.png,1,171,5,well_A4/well1788_day05_well.png,1,178,6,well_A4/well1788_day06_well.png,1,168,7,well_A4/well1788_day07_well.png,0,0,8,well_A4/well1788_day08_well.png,0,0,9,well_A4/well1788_day09_well.png,1,122,10,well_A4/well1788_day10_well.png,1,172,11,well_A4/well1788_day11_well.png,1,83,12,well_A4/well1788_day12_well.png,1,145,13,well_A4/well1788_day13_well.png,1,170
13088,C2,3027,0,3027,well_C2/well3027_day00_well.png,1,222,1,well_C2/well3027_day01_well.png,1,244,2,well_C2/well3027_day02_well.png,1,242,3,well_C2/well3027_day03_well.png,1,273,4,well_C2/well3027_day04_well.png,0,0,5,well_C2/well3027_day05_well.png,1,670,6,well_C2/well3027_day06_well.png,1,183,7,well_C2/well3027_day07_well.png,0,0,8,well_C2/well3027_day08_well.png,1,181,9,well_C2/well3027_day09_well.png,1,83,10,well_C2/well3027_day10_well.png,1,152,11,well_C2/well3027_day11_well.png,1,166,12,well_C2/well3027_day12_well.png,1,241,13,well_C2/well3027_day13_well.png,1,217
13089,A4,1974,0,1974,well_A4/well1974_day00_well.png,1,2462,1,well_A4/well1974_day01_well.png,1,1714,2,well_A4/well1974_day02_well.png,1,1984,3,well_A4/well1974_day03_well.png,1,2813,4,well_A4/well1974_day04_well.png,1,2191,5,well_A4/well1974_day05_well.png,1,2583,6,well_A4/well1974_day06_well.png,1,1159,7,well_A4/well1974_day07_well.png,1,1515,8,well_A4/well1974_day08_well.png,1,916,9,well_A4/well1974_day09_well.png,1,1061,10,well_A4/well1974_day10_well.png,1,1375,11,well_A4/well1974_day11_well.png,1,815,12,well_A4/well1974_day12_well.png,1,987,13,well_A4/well1974_day13_well.png,1,3321
13090,A3,72,0,0072,well_A3/well0072_day00_well.png,0,0,1,well_A3/well0072_day01_well.png,1,370,2,well_A3/well0072_day02_well.png,1,1645,3,well_A3/well0072_day03_well.png,1,2707,4,well_A3/well0072_day04_well.png,1,1897,5,well_A3/well0072_day05_well.png,1,2386,6,well_A3/well0072_day06_well.png,1,1809,7,well_A3/well0072_day07_well.png,1,1720,8,well_A3/well0072_day08_well.png,1,1496,9,well_A3/well0072_day09_well.png,1,1427,10,well_A3/well0072_day10_well.png,1,1671,11,well_A3/well0072_day11_well.png,1,2291,12,well_A3/well0072_day12_well.png,1,2166,13,well_A3/well0072_day13_well.png,1,3537
13091,A1,89,0,0089,well_A1/well0089_day00_well.png,0,0,1,well_A1/well0089_day01_well.png,1,129,2,well_A1/well0089_day02_well.png,0,0,3,well_A1/well0089_day03_well.png,0,0,4,well_A1/well0089_day04_well.png,0,0,5,well_A1/well0089_day05_well.png,0,0,6,well_A1/well0089_day06_well.png,0,0,7,well_A1/well0089_day07_well.png,0,0,8,well_A1/well0089_day08_well.png,0,0,9,well_A1/well0089_day09_well.png,0,0,10,well_A1/well0089_day10_well.png,0,0,11,well_A1/well0089_day11_well.png,0,0,12,well_A1/well0089_day12_well.png,0,0,13,well_A1/well0089_day13_well.png,1,216
13092,A4,106,0,0106,well_A4/well0106_day00_well.png,0,0,1,well_A4/well0106_day01_well.png,0,0,2,well_A4/well0106_day02_well.png,0,0,3,well_A4/well0106_day03_well.png,0,0,4,well_A4/well0106_day04_well.png,0,0,5,well_A4/well0106_day05_well.png,0,0,6,well_A4/well0106_day06_well.png,0,0,7,well_A4/well0106_day07_well.png,1,25,8,well_A4/well0106_day08_well.png,0,0,9,well_A4/well0106_day09_well.png,0,0,10,well_A4/well0106_day10_well.png,0,0,11,well_A4/well0106_day11_well.png,0,0,12,well_A4/well0106_day12_well.png,0,0,13,well_A4/well0106_day13_well.png,0,0
13093,C2,1635,0,1635,well_C2/well1635_day00_well.png,1,1771,1,well_C2/well1635_day01_well.png,1,67,2,well_C2/well1635_day02_well.png,1,2767,3,well_C2/well1635_day03_well.png,1,2683,4,well_C2/well1635_day04_well.png,1,771,5,well_C2/well1635_day05_well.png,1,1821,6,well_C2/well1635_day06_well.png,1,2189,7,well_C2/well1635_day07_well.png,1,1617,8,well_C2/well1635_day08_well.png,1,1736,9,well_C2/well1635_day09_well.png,1,2076,10,well_C2/well1635_day10_well.png,1,2183,11,well_C2/well1635_day11_well.png,1,2161,12,well_C2/well1635_day12_well.png,1,2344,13,well_C2/well1635_day13_well.png,1,2214
