,condition,well_id,day_0,well_label,image_name_0,has_cell_0,hyst2_area_0,day_1,image_name_1,has_cell_1,hyst2_area_1,day_2,image_name_2,has_cell_2,hyst2_area_2,day_3,image_name_3,has_cell_3,hyst2_area_3,day_4,image_name_4,has_cell_4,hyst2_area_4,day_5,image_name_5,has_cell_5,hyst2_area_5,day_6,image_name_6,has_cell_6,hyst2_area_6,day_7,image_name_7,has_cell_7,hyst2_area_7,day_8,image_name_8,has_cell_8,hyst2_area_8,day_9,image_name_9,has_cell_9,hyst2_area_9,day_10,image_name_10,has_cell_10,hyst2_area_10,day_11,image_name_11,has_cell_11,hyst2_area_11,day_12,image_name_12,has_cell_12,hyst2_area_12,day_13,image_name_13,has_cell_13,hyst2_area_13
11627,A4,304,0,0304,well_A4/well0304_day00_well.png,0,0,1,well_A4/well0304_day01_well.png,1,242,2,well_A4/well0304_day02_well.png,0,0,3,well_A4/well0304_day03_well.png,0,0,4,well_A4/well0304_day04_well.png,0,0,5,well_A4/well0304_day05_well.png,0,0,6,well_A4/well0304_day06_well.png,0,0,7,well_A4/well0304_day07_well.png,0,0,8,well_A4/well0304_day08_well.png,0,0,9,well_A4/well0304_day09_well.png,0,0,10,well_A4/well0304_day10_well.png,0,0,11,well_A4/well0304_day11_well.png,0,0,12,well_A4/well0304_day12_well.png,1,202,13,well_A4/well0304_day13_well.png,1,192
11628,A3,3410,0,3410,well_A3/well3410_day00_well.png,0,0,1,well_A3/well3410_day01_well.png,1,3269,2,well_A3/well3410_day02_well.png,0,0,3,well_A3/well3410_day03_well.png,0,0,4,well_A3/well3410_day04_well.png,0,0,5,well_A3/well3410_day05_well.png,0,0,6,well_A3/well3410_day06_well.png,1,25,7,well_A3/well3410_day07_well.png,1,27,8,well_A3/well3410_day08_well.png,1,579,9,well_A3/well3410_day09_well.png,1,83,10,well_A3/well3410_day10_well.png,1,25,11,well_A3/well3410_day11_well.png,1,39,12,well_A3/well3410_day12_well.png,0,0,13,well_A3/well3410_day13_well.png,0,0
11629,C2,3240,0,3240,well_C2/well3240_day00_well.png,1,1567,1,well_C2/well3240_day01_well.png,1,2338,2,well_C2/well3240_day02_well.png,1,2171,3,well_C2/well3240_day03_well.png,1,2094,4,well_C2/well3240_day04_well.png,1,55,5,well_C2/well3240_day05_well.png,1,839,6,well_C2/well3240_day06_well.png,1,934,7,well_C2/well3240_day07_well.png,1,1148,8,well_C2/well3240_day08_well.png,1,101,9,well_C2/well3240_day09_well.png,1,1602,10,well_C2/well3240_day10_well.png,1,1338,11,well_C2/well3240_day11_well.png,1,1801,12,well_C2/well3240_day12_well.png,1,1936,13,well_C2/well3240_day13_well.png,1,1515
11630,C1,65,0,0065,well_C1/well0065_day00_well.png,0,0,1,well_C1/well0065_day01_well.png,0,0,2,well_C1/well0065_day02_well.png,0,0,3,well_C1/well0065_day03_well.png,0,0,4,well_C1/well0065_day04_well.png,0,0,5,well_C1/well0065_day05_well.png,0,0,6,well_C1/well0065_day06_well.png,0,0,7,well_C1/well0065_day07_well.png,1,202,8,well_C1/well0065_day08_well.png,1,183,9,well_C1/well0065_day09_well.png,0,0,10,well_C1/well0065_day10_well.png,1,189,11,well_C1/well0065_day11_well.png,1,112,12,well_C1/well0065_day12_well.png,1,259,13,well_C1/well0065_day13_well.png,1,316
11631,A3,2696,0,2696,well_A3/well2696_day00_well.png,0,0,1,well_A3/well2696_day01_well.png,1,1623,2,well_A3/well2696_day02_well.png,0,0,3,well_A3/well2696_day03_well.png,0,0,4,well_A3/well2696_day04_well.png,0,0,5,well_A3/well2696_day05_well.png,0,0,6,well_A3/well2696_day06_well.png,0,0,7,well_A3/well2696_day07_well.png,0,0,8,well_A3/well2696_day08_well.png,0,0,9,well_A3/well2696_day09_well.png,0,0,10,well_A3/well2696_day10_well.png,0,0,11,well_A3/well2696_day11_well.png,0,0,12,well_A3/well2696_day12_well.png,0,0,13,well_A3/well2696_day13_well.png,0,0
11632,A4,2006,0,2006,well_A4/well2006_day00_well.png,1,2334,1,well_A4/well2006_day01_well.png,1,824,2,well_A4/well2006_day02_well.png,1,547,3,well_A4/well2006_day03_well.png,1,683,4,well_A4/well2006_day04_well.png,1,1842,5,well_A4/well2006_day05_well.png,1,1674,6,well_A4/well2006_day06_well.png,1,2299,7,well_A4/well2006_day07_well.png,1,2998,8,well_A4/well2006_day08_well.png,1,445,9,well_A4/well2006_day09_well.png,1,964,10,well_A4/well2006_day10_well.png,1,1412,11,well_A4/well2006_day11_well.png,1,584,12,well_A4/well2006_day12_well.png,1,718,13,well_A4/well2006_day13_well.png,1,2388
11633,C2,2244,0,2244,well_C2/well2244_day00_well.png,1,1354,1,well_C2/well2244_day01_well.png,1,939,2,well_C2/well2244_day02_well.png,1,1736,3,well_C2/well2244_day03_well.png,1,2060,4,well_C2/well2244_day04_well.png,1,379,5,well_C2/well2244_day05_well.png,1,1099,6,well_C2/well2244_day06_well.png,1,637,7,well_C2/well2244_day07_well.png,1,297,8,well_C2/well2244_day08_well.png,0,0,9,well_C2/well2244_day09_well.png,1,633,10,well_C2/well2244_day10_well.png,1,25,11,well_C2/well2244_day11_well.png,1,1345,12,well_C2/well2244_day12_well.png,1,1782,13,well_C2/well2244_day13_well.png,1,428
11634,A2,1,0,0001,well_A2/well0001_day00_well.png,0,0,1,well_A2/well0001_day01_well.png,0,0,2,well_A2/well0001_day02_well.png,0,0,3,well_A2/well0001_day03_well.png,0,0,4,well_A2/well0001_day04_well.png,0,0,5,well_A2/well0001_day05_well.png,0,0,6,well_A2/well0001_day06_well.png,1,1711,7,well_A2/well0001_day07_well.png,0,0,8,well_A2/well0001_day08_well.png,0,0,9,well_A2/well0001_day09_well.png,1,300,10,well_A2/well0001_day10_well.png,0,0,11,well_A2/well0001_day11_well.png,1,30,12,well_A2/well0001_day12_well.png,0,0,13,well_A2/well0001_day13_well.png,0,0
11635,A2,1170,0,1170,well_A2/well1170_day00_well.png,0,0,1,well_A2/well1170_day01_well.png,1,475,2,well_A2/well1170_day02_well.png,1,239,3,well_A2/well1170_day03_well.png,1,812,4,well_A2/well1170_day04_well.png,1,649,5,well_A2/well1170_day05_well.png,1,638,6,well_A2/well1170_day06_well.png,1,567,7,well_A2/well1170_day07_well.png,1,1117,8,well_A2/well1170_day08_well.png,1,281,9,well_A2/well1170_day09_well.png,1,155,10,well_A2/well1170_day10_well.png,1,573,11,well_A2/well1170_day11_well.png,1,640,12,well_A2/well1170_day12_well.png,1,856,13,well_A2/well1170_day13_well.png,1,1758
11636,C2,2419,0,2419,well_C2/well2419_day00_well.png,0,0,1,well_C2/well2419_day01_well.png,0,0,2,well_C2/well2419_day02_well.png,0,0,3,well_C2/well2419_day03_well.png,0,0,4,well_C2/well2419_day04_well.png,0,0,5,well_C2/well2419_day05_well.png,1,242,6,well_C2/well2419_day06_well.png,1,58,7,well_C2/well2419_day07_well.png,0,0,8,well_C2/well2419_day08_well.png,1,117,9,well_C2/well2419_day09_well.png,0,0,10,well_C2/well2419_day10_well.png,0,0,11,well_C2/well2419_day11_well.png,1,237,12,well_C2/well2419_day12_well.png,1,220,13,well_C2/well2419_day13_well.png,1,223
11637,C1,719,0,0719,well_C1/well0719_day00_well.png,0,0,1,well_C1/well0719_day01_well.png,0,0,2,well_C1/well0719_day02_well.png,0,0,3,well_C1/well0719_day03_well.png,0,0,4,well_C1/well0719_day04_well.png,0,0,5,well_C1/well0719_day05_well.png,0,0,6,well_C1/well0719_day06_well.png,0,0,7,well_C1/well0719_day07_well.png,0,0,8,well_C1/well0719_day08_well.png,0,0,9,well_C1/well0719_day09_well.png,0,0,10,well_C1/well0719_day10_well.png,0,0,11,well_C1/well0719_day11_well.png,0,0,12,well_C1/well0719_day12_well.png,0,0,13,well_C1/well0719_day13_well.png,0,0
11638,C2,2121,0,2121,well_C2/well2121_day00_well.png,1,1531,1,well_C2/well2121_day01_well.png,1,1007,2,well_C2/well2121_day02_well.png,1,1658,3,well_C2/well2121_day03_well.png,1,1770,4,well_C2/well2121_day04_well.png,0,0,5,well_C2/well2121_day05_well.png,1,44,6,well_C2/well2121_day06_well.png,1,884,7,well_C2/well2121_day07_well.png,1,604,8,well_C2/well2121_day08_well.png,1,60,9,well_C2/well2121_day09_well.png,1,741,10,well_C2/well2121_day10_well.png,1,44,11,well_C2/well2121_day11_well.png,1,1484,12,well_C2/well2121_day12_well.png,1,1708,13,well_C2/well2121_day13_well.png,1,692
11639,C1,1311,0,1311,well_C1/well1311_day00_well.png,0,0,1,well_C1/well1311_day01_well.png,1,270,2,well_C1/well1311_day02_well.png,1,308,3,well_C1/well1311_day03_well.png,1,181,4,well_C1/well1311_day04_well.png,1,894,5,well_C1/well1311_day05_well.png,1,961,6,well_C1/well1311_day06_well.png,1,1008,7,well_C1/well1311_day07_well.png,1,1384,8,well_C1/well1311_day08_well.png,1,110,9,well_C1/well1311_day09_well.png,1,258,10,well_C1/well1311_day10_well.png,0,0,11,well_C1/well1311_day11_well.png,0,0,12,well_C1/well1311_day12_well.png,0,0,13,well_C1/well1311_day13_well.png,0,0
11640,A2,3472,0,3472,well_A2/well3472_day00_well.png,0,0,1,well_A2/well3472_day01_well.png,0,0,2,well_A2/well3472_day02_well.png,0,0,3,well_A2/well3472_day03_well.png,0,0,4,well_A2/well3472_day04_well.png,0,0,5,well_A2/well3472_day05_well.png,0,0,6,well_A2/well3472_day06_well.png,0,0,7,well_A2/well3472_day07_well.png,1,1008,8,well_A2/well3472_day08_well.png,0,0,9,well_A2/well3472_day09_well.png,0,0,10,well_A2/well3472_day10_well.png,0,0,11,well_A2/well3472_day11_well.png,0,0,12,well_A2/well3472_day12_well.png,0,0,13,well_A2/well3472_day13_well.png,1,257
11641,A1,2268,0,2268,well_A1/well2268_day00_well.png,1,610,1,well_A1/well2268_day01_well.png,0,0,2,well_A1/well2268_day02_well.png,0,0,3,well_A1/well2268_day03_well.png,0,0,4,well_A1/well2268_day04_well.png,0,0,5,well_A1/well2268_day05_well.png,0,0,6,well_A1/well2268_day06_well.png,0,0,7,well_A1/well2268_day07_well.png,0,0,8,well_A1/well2268_day08_well.png,0,0,9,well_A1/well2268_day09_well.png,0,0,10,well_A1/well2268_day10_well.png,0,0,11,well_A1/well2268_day11_well.png,0,0,12,well_A1/well2268_day12_well.png,0,0,13,well_A1/well2268_day13_well.png,0,0
11642,A3,2753,0,2753,well_A3/well2753_day00_well.png,0,0,1,well_A3/well2753_day01_well.png,1,856,2,well_A3/well2753_day02_well.png,0,0,3,well_A3/well2753_day03_well.png,0,0,4,well_A3/well2753_day04_well.png,0,0,5,well_A3/well2753_day05_well.png,0,0,6,well_A3/well2753_day06_well.png,0,0,7,well_A3/well2753_day07_well.png,0,0,8,well_A3/well2753_day08_well.png,0,0,9,well_A3/well2753_day09_well.png,0,0,10,well_A3/well2753_day10_well.png,0,0,11,well_A3/well2753_day11_well.png,0,0,12,well_A3/well2753_day12_well.png,0,0,13,well_A3/well2753_day13_well.png,0,0
11643,A3,2252,0,2252,well_A3/well2252_day00_well.png,1,248,1,well_A3/well2252_day01_well.png,1,2757,2,well_A3/well2252_day02_well.png,0,0,3,well_A3/well2252_day03_well.png,0,0,4,well_A3/well2252_day04_well.png,0,0,5,well_A3/well2252_day05_well.png,0,0,6,well_A3/well2252_day06_well.png,1,102,7,well_A3/well2252_day07_well.png,0,0,8,well_A3/well2252_day08_well.png,1,1022,9,well_A3/well2252_day09_well.png,0,0,10,well_A3/well2252_day10_well.png,1,53,11,well_A3/well2252_day11_well.png,1,173,12,well_A3/well2252_day12_well.png,1,141,13,well_A3/well2252_day13_well.png,0,0
11644,A3,1110,0,1110,well_A3/well1110_day00_well.png,0,0,1,well_A3/well1110_day01_well.png,0,0,2,well_A3/well1110_day02_well.png,1,68,3,well_A3/well1110_day03_well.png,1,86,4,well_A3/well1110_day04_well.png,0,0,5,well_A3/well1110_day05_well.png,0,0,6,well_A3/well1110_day06_well.png,0,0,7,well_A3/well1110_day07_well.png,0,0,8,well_A3/well1110_day08_well.png,0,0,9,well_A3/well1110_day09_well.png,0,0,10,well_A3/well1110_day10_well.png,0,0,11,well_A3/well1110_day11_well.png,1,83,12,well_A3/well1110_day12_well.png,1,83,13,well_A3/well1110_day13_well.png,0,0
11645,C1,2079,0,2079,well_C1/well2079_day00_well.png,1,1537,1,well_C1/well2079_day01_well.png,0,0,2,well_C1/well2079_day02_well.png,0,0,3,well_C1/well2079_day03_well.png,0,0,4,well_C1/well2079_day04_well.png,0,0,5,well_C1/well2079_day05_well.png,0,0,6,well_C1/well2079_day06_well.png,0,0,7,well_C1/well2079_day07_well.png,0,0,8,well_C1/well2079_day08_well.png,1,7637,9,well_C1/well2079_day09_well.png,1,18045,10,well_C1/well2079_day10_well.png,1,5193,11,well_C1/well2079_day11_well.png,1,6387,12,well_C1/well2079_day12_well.png,1,5100,13,well_C1/well2079_day13_well.png,1,5243
11646,A1,3026,0,3026,well_A1/well3026_day00_well.png,0,0,1,well_A1/well3026_day01_well.png,0,0,2,well_A1/well3026_day02_well.png,0,0,3,well_A1/well3026_day03_well.png,0,0,4,well_A1/well3026_day04_well.png,0,0,5,well_A1/well3026_day05_well.png,0,0,6,well_A1/well3026_day06_well.png,0,0,7,well_A1/well3026_day07_well.png,0,0,8,well_A1/well3026_day08_well.png,0,0,9,well_A1/well3026_day09_well.png,0,0,10,well_A1/well3026_day10_well.png,0,0,11,well_A1/well3026_day11_well.png,0,0,12,well_A1/well3026_day12_well.png,0,0,13,well_A1/well3026_day13_well.png,0,0
11647,C1,1417,0,1417,well_C1/well1417_day00_well.png,0,0,1,well_C1/well1417_day01_well.png,0,0,2,well_C1/well1417_day02_well.png,1,141,3,well_C1/well1417_day03_well.png,1,157,4,well_C1/well1417_day04_well.png,1,93,5,well_C1/well1417_day05_well.png,1,145,6,well_C1/well1417_day06_well.png,1,4266,7,well_C1/well1417_day07_well.png,1,1482,8,well_C1/well1417_day08_well.png,1,1596,9,well_C1/well1417_day09_well.png,1,2042,10,well_C1/well1417_day10_well.png,1,1463,11,well_C1/well1417_day11_well.png,1,1019,12,well_C1/well1417_day12_well.png,1,2231,13,well_C1/well1417_day13_well.png,1,654
