,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
11358,A3,2304,0,2304,well_A3/well2304_day00_well.png,0,1,well_A3/well2304_day01_well.png,1,2,well_A3/well2304_day02_well.png,1,3,well_A3/well2304_day03_well.png,1,4,well_A3/well2304_day04_well.png,1,5,well_A3/well2304_day05_well.png,1,6,well_A3/well2304_day06_well.png,0,7,well_A3/well2304_day07_well.png,0,8,well_A3/well2304_day08_well.png,0,9,well_A3/well2304_day09_well.png,0,10,well_A3/well2304_day10_well.png,0,11,well_A3/well2304_day11_well.png,0,12,well_A3/well2304_day12_well.png,1,13,well_A3/well2304_day13_well.png,1
11359,C1,824,0,0824,well_C1/well0824_day00_well.png,0,1,well_C1/well0824_day01_well.png,0,2,well_C1/well0824_day02_well.png,0,3,well_C1/well0824_day03_well.png,0,4,well_C1/well0824_day04_well.png,0,5,well_C1/well0824_day05_well.png,0,6,well_C1/well0824_day06_well.png,0,7,well_C1/well0824_day07_well.png,0,8,well_C1/well0824_day08_well.png,0,9,well_C1/well0824_day09_well.png,0,10,well_C1/well0824_day10_well.png,0,11,well_C1/well0824_day11_well.png,0,12,well_C1/well0824_day12_well.png,0,13,well_C1/well0824_day13_well.png,0
11360,A2,707,0,0707,well_A2/well0707_day00_well.png,1,1,well_A2/well0707_day01_well.png,1,2,well_A2/well0707_day02_well.png,1,3,well_A2/well0707_day03_well.png,1,4,well_A2/well0707_day04_well.png,1,5,well_A2/well0707_day05_well.png,1,6,well_A2/well0707_day06_well.png,1,7,well_A2/well0707_day07_well.png,1,8,well_A2/well0707_day08_well.png,1,9,well_A2/well0707_day09_well.png,1,10,well_A2/well0707_day10_well.png,1,11,well_A2/well0707_day11_well.png,1,12,well_A2/well0707_day12_well.png,1,13,well_A2/well0707_day13_well.png,1
11361,A3,588,0,0588,well_A3/well0588_day00_well.png,0,1,well_A3/well0588_day01_well.png,1,2,well_A3/well0588_day02_well.png,0,3,well_A3/well0588_day03_well.png,0,4,well_A3/well0588_day04_well.png,0,5,well_A3/well0588_day05_well.png,0,6,well_A3/well0588_day06_well.png,0,7,well_A3/well0588_day07_well.png,0,8,well_A3/well0588_day08_well.png,0,9,well_A3/well0588_day09_well.png,0,10,well_A3/well0588_day10_well.png,0,11,well_A3/well0588_day11_well.png,0,12,well_A3/well0588_day12_well.png,0,13,well_A3/well0588_day13_well.png,1
11362,A3,1316,0,1316,well_A3/well1316_day00_well.png,0,1,well_A3/well1316_day01_well.png,0,2,well_A3/well1316_day02_well.png,0,3,well_A3/well1316_day03_well.png,0,4,well_A3/well1316_day04_well.png,0,5,well_A3/well1316_day05_well.png,1,6,well_A3/well1316_day06_well.png,0,7,well_A3/well1316_day07_well.png,0,8,well_A3/well1316_day08_well.png,0,9,well_A3/well1316_day09_well.png,0,10,well_A3/well1316_day10_well.png,0,11,well_A3/well1316_day11_well.png,0,12,well_A3/well1316_day12_well.png,0,13,well_A3/well1316_day13_well.png,1
11363,A4,294,0,0294,well_A4/well0294_day00_well.png,0,1,well_A4/well0294_day01_well.png,0,2,well_A4/well0294_day02_well.png,0,3,well_A4/well0294_day03_well.png,0,4,well_A4/well0294_day04_well.png,0,5,well_A4/well0294_day05_well.png,0,6,well_A4/well0294_day06_well.png,0,7,well_A4/well0294_day07_well.png,0,8,well_A4/well0294_day08_well.png,0,9,well_A4/well0294_day09_well.png,0,10,well_A4/well0294_day10_well.png,0,11,well_A4/well0294_day11_well.png,0,12,well_A4/well0294_day12_well.png,0,13,well_A4/well0294_day13_well.png,1
11364,C1,1540,0,1540,well_C1/well1540_day00_well.png,0,1,well_C1/well1540_day01_well.png,0,2,well_C1/well1540_day02_well.png,0,3,well_C1/well1540_day03_well.png,0,4,well_C1/well1540_day04_well.png,0,5,well_C1/well1540_day05_well.png,0,6,well_C1/well1540_day06_well.png,0,7,well_C1/well1540_day07_well.png,0,8,well_C1/well1540_day08_well.png,0,9,well_C1/well1540_day09_well.png,0,10,well_C1/well1540_day10_well.png,0,11,well_C1/well1540_day11_well.png,0,12,well_C1/well1540_day12_well.png,0,13,well_C1/well1540_day13_well.png,0
11365,A1,986,0,0986,well_A1/well0986_day00_well.png,1,1,well_A1/well0986_day01_well.png,1,2,well_A1/well0986_day02_well.png,0,3,well_A1/well0986_day03_well.png,1,4,well_A1/well0986_day04_well.png,1,5,well_A1/well0986_day05_well.png,1,6,well_A1/well0986_day06_well.png,0,7,well_A1/well0986_day07_well.png,0,8,well_A1/well0986_day08_well.png,1,9,well_A1/well0986_day09_well.png,1,10,well_A1/well0986_day10_well.png,1,11,well_A1/well0986_day11_well.png,1,12,well_A1/well0986_day12_well.png,1,13,well_A1/well0986_day13_well.png,0
11366,C1,1517,0,1517,well_C1/well1517_day00_well.png,0,1,well_C1/well1517_day01_well.png,0,2,well_C1/well1517_day02_well.png,0,3,well_C1/well1517_day03_well.png,0,4,well_C1/well1517_day04_well.png,0,5,well_C1/well1517_day05_well.png,0,6,well_C1/well1517_day06_well.png,0,7,well_C1/well1517_day07_well.png,1,8,well_C1/well1517_day08_well.png,1,9,well_C1/well1517_day09_well.png,1,10,well_C1/well1517_day10_well.png,1,11,well_C1/well1517_day11_well.png,0,12,well_C1/well1517_day12_well.png,1,13,well_C1/well1517_day13_well.png,0
11367,A1,4794,0,4794,well_A1/well4794_day00_well.png,1,1,well_A1/well4794_day01_well.png,0,2,well_A1/well4794_day02_well.png,0,3,well_A1/well4794_day03_well.png,0,4,well_A1/well4794_day04_well.png,0,5,well_A1/well4794_day05_well.png,0,6,well_A1/well4794_day06_well.png,0,7,well_A1/well4794_day07_well.png,0,8,well_A1/well4794_day08_well.png,0,9,well_A1/well4794_day09_well.png,0,10,well_A1/well4794_day10_well.png,0,11,well_A1/well4794_day11_well.png,0,12,well_A1/well4794_day12_well.png,0,13,well_A1/well4794_day13_well.png,1
