,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
10096,C1,1324,0,1324,well_C1/well1324_day00_well.png,0,1,well_C1/well1324_day01_well.png,0,2,well_C1/well1324_day02_well.png,0,3,well_C1/well1324_day03_well.png,0,4,well_C1/well1324_day04_well.png,1,5,well_C1/well1324_day05_well.png,1,6,well_C1/well1324_day06_well.png,0,7,well_C1/well1324_day07_well.png,0,8,well_C1/well1324_day08_well.png,0,9,well_C1/well1324_day09_well.png,0,10,well_C1/well1324_day10_well.png,0,11,well_C1/well1324_day11_well.png,1,12,well_C1/well1324_day12_well.png,0,13,well_C1/well1324_day13_well.png,0
10097,A2,904,0,0904,well_A2/well0904_day00_well.png,1,1,well_A2/well0904_day01_well.png,1,2,well_A2/well0904_day02_well.png,1,3,well_A2/well0904_day03_well.png,1,4,well_A2/well0904_day04_well.png,1,5,well_A2/well0904_day05_well.png,1,6,well_A2/well0904_day06_well.png,1,7,well_A2/well0904_day07_well.png,1,8,well_A2/well0904_day08_well.png,1,9,well_A2/well0904_day09_well.png,1,10,well_A2/well0904_day10_well.png,1,11,well_A2/well0904_day11_well.png,1,12,well_A2/well0904_day12_well.png,1,13,well_A2/well0904_day13_well.png,1
10098,A1,3302,0,3302,well_A1/well3302_day00_well.png,0,1,well_A1/well3302_day01_well.png,0,2,well_A1/well3302_day02_well.png,1,3,well_A1/well3302_day03_well.png,0,4,well_A1/well3302_day04_well.png,1,5,well_A1/well3302_day05_well.png,0,6,well_A1/well3302_day06_well.png,1,7,well_A1/well3302_day07_well.png,1,8,well_A1/well3302_day08_well.png,0,9,well_A1/well3302_day09_well.png,1,10,well_A1/well3302_day10_well.png,1,11,well_A1/well3302_day11_well.png,1,12,well_A1/well3302_day12_well.png,1,13,well_A1/well3302_day13_well.png,1
10099,C1,744,0,0744,well_C1/well0744_day00_well.png,1,1,well_C1/well0744_day01_well.png,0,2,well_C1/well0744_day02_well.png,0,3,well_C1/well0744_day03_well.png,0,4,well_C1/well0744_day04_well.png,0,5,well_C1/well0744_day05_well.png,0,6,well_C1/well0744_day06_well.png,0,7,well_C1/well0744_day07_well.png,0,8,well_C1/well0744_day08_well.png,0,9,well_C1/well0744_day09_well.png,0,10,well_C1/well0744_day10_well.png,0,11,well_C1/well0744_day11_well.png,0,12,well_C1/well0744_day12_well.png,0,13,well_C1/well0744_day13_well.png,0
10100,A4,2357,0,2357,well_A4/well2357_day00_well.png,1,1,well_A4/well2357_day01_well.png,1,2,well_A4/well2357_day02_well.png,0,3,well_A4/well2357_day03_well.png,1,4,well_A4/well2357_day04_well.png,1,5,well_A4/well2357_day05_well.png,1,6,well_A4/well2357_day06_well.png,1,7,well_A4/well2357_day07_well.png,1,8,well_A4/well2357_day08_well.png,0,9,well_A4/well2357_day09_well.png,0,10,well_A4/well2357_day10_well.png,0,11,well_A4/well2357_day11_well.png,1,12,well_A4/well2357_day12_well.png,1,13,well_A4/well2357_day13_well.png,1
10101,A2,3307,0,3307,well_A2/well3307_day00_well.png,1,1,well_A2/well3307_day01_well.png,1,2,well_A2/well3307_day02_well.png,1,3,well_A2/well3307_day03_well.png,1,4,well_A2/well3307_day04_well.png,1,5,well_A2/well3307_day05_well.png,1,6,well_A2/well3307_day06_well.png,1,7,well_A2/well3307_day07_well.png,1,8,well_A2/well3307_day08_well.png,1,9,well_A2/well3307_day09_well.png,1,10,well_A2/well3307_day10_well.png,1,11,well_A2/well3307_day11_well.png,1,12,well_A2/well3307_day12_well.png,1,13,well_A2/well3307_day13_well.png,1
10102,A3,1225,0,1225,well_A3/well1225_day00_well.png,0,1,well_A3/well1225_day01_well.png,0,2,well_A3/well1225_day02_well.png,1,3,well_A3/well1225_day03_well.png,1,4,well_A3/well1225_day04_well.png,1,5,well_A3/well1225_day05_well.png,1,6,well_A3/well1225_day06_well.png,1,7,well_A3/well1225_day07_well.png,1,8,well_A3/well1225_day08_well.png,1,9,well_A3/well1225_day09_well.png,1,10,well_A3/well1225_day10_well.png,1,11,well_A3/well1225_day11_well.png,1,12,well_A3/well1225_day12_well.png,1,13,well_A3/well1225_day13_well.png,1
10103,A1,849,0,0849,well_A1/well0849_day00_well.png,1,1,well_A1/well0849_day01_well.png,1,2,well_A1/well0849_day02_well.png,1,3,well_A1/well0849_day03_well.png,1,4,well_A1/well0849_day04_well.png,1,5,well_A1/well0849_day05_well.png,1,6,well_A1/well0849_day06_well.png,1,7,well_A1/well0849_day07_well.png,1,8,well_A1/well0849_day08_well.png,1,9,well_A1/well0849_day09_well.png,1,10,well_A1/well0849_day10_well.png,1,11,well_A1/well0849_day11_well.png,1,12,well_A1/well0849_day12_well.png,1,13,well_A1/well0849_day13_well.png,1
10104,C1,834,0,0834,well_C1/well0834_day00_well.png,0,1,well_C1/well0834_day01_well.png,0,2,well_C1/well0834_day02_well.png,0,3,well_C1/well0834_day03_well.png,0,4,well_C1/well0834_day04_well.png,0,5,well_C1/well0834_day05_well.png,0,6,well_C1/well0834_day06_well.png,0,7,well_C1/well0834_day07_well.png,0,8,well_C1/well0834_day08_well.png,0,9,well_C1/well0834_day09_well.png,0,10,well_C1/well0834_day10_well.png,0,11,well_C1/well0834_day11_well.png,0,12,well_C1/well0834_day12_well.png,0,13,well_C1/well0834_day13_well.png,0
10105,C1,2538,0,2538,well_C1/well2538_day00_well.png,0,1,well_C1/well2538_day01_well.png,0,2,well_C1/well2538_day02_well.png,0,3,well_C1/well2538_day03_well.png,0,4,well_C1/well2538_day04_well.png,0,5,well_C1/well2538_day05_well.png,0,6,well_C1/well2538_day06_well.png,0,7,well_C1/well2538_day07_well.png,0,8,well_C1/well2538_day08_well.png,0,9,well_C1/well2538_day09_well.png,0,10,well_C1/well2538_day10_well.png,0,11,well_C1/well2538_day11_well.png,0,12,well_C1/well2538_day12_well.png,1,13,well_C1/well2538_day13_well.png,1
