,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
7328,A2,2044,0,2044,well2044_day00_well.png,1,1,well2044_day01_well.png,1,2,well2044_day02_well.png,1,3,well2044_day03_well.png,1,4,well2044_day04_well.png,1,5,well2044_day05_well.png,1,6,well2044_day06_well.png,1,7,well2044_day07_well.png,1,8,well2044_day08_well.png,1,9,well2044_day09_well.png,1,10,well2044_day10_well.png,1,11,well2044_day11_well.png,1,12,well2044_day12_well.png,1,13,well2044_day13_well.png,1
7329,A2,1048,0,1048,well1048_day00_well.png,1,1,well1048_day01_well.png,1,2,well1048_day02_well.png,1,3,well1048_day03_well.png,1,4,well1048_day04_well.png,1,5,well1048_day05_well.png,1,6,well1048_day06_well.png,1,7,well1048_day07_well.png,1,8,well1048_day08_well.png,1,9,well1048_day09_well.png,1,10,well1048_day10_well.png,1,11,well1048_day11_well.png,1,12,well1048_day12_well.png,1,13,well1048_day13_well.png,1
7330,A2,93,0,0093,well0093_day00_well.png,1,1,well0093_day01_well.png,1,2,well0093_day02_well.png,1,3,well0093_day03_well.png,1,4,well0093_day04_well.png,1,5,well0093_day05_well.png,1,6,well0093_day06_well.png,1,7,well0093_day07_well.png,1,8,well0093_day08_well.png,1,9,well0093_day09_well.png,1,10,well0093_day10_well.png,1,11,well0093_day11_well.png,1,12,well0093_day12_well.png,1,13,well0093_day13_well.png,1
7331,A1,644,0,0644,well0644_day00_well.png,0,1,well0644_day01_well.png,0,2,well0644_day02_well.png,0,3,well0644_day03_well.png,0,4,well0644_day04_well.png,0,5,well0644_day05_well.png,1,6,well0644_day06_well.png,0,7,well0644_day07_well.png,0,8,well0644_day08_well.png,0,9,well0644_day09_well.png,0,10,well0644_day10_well.png,0,11,well0644_day11_well.png,0,12,well0644_day12_well.png,0,13,well0644_day13_well.png,1
7332,C1,2103,0,2103,well2103_day00_well.png,1,1,well2103_day01_well.png,0,2,well2103_day02_well.png,0,3,well2103_day03_well.png,0,4,well2103_day04_well.png,0,5,well2103_day05_well.png,0,6,well2103_day06_well.png,0,7,well2103_day07_well.png,0,8,well2103_day08_well.png,0,9,well2103_day09_well.png,0,10,well2103_day10_well.png,0,11,well2103_day11_well.png,1,12,well2103_day12_well.png,1,13,well2103_day13_well.png,1
7333,A1,50,0,0050,well0050_day00_well.png,0,1,well0050_day01_well.png,0,2,well0050_day02_well.png,0,3,well0050_day03_well.png,0,4,well0050_day04_well.png,0,5,well0050_day05_well.png,0,6,well0050_day06_well.png,0,7,well0050_day07_well.png,0,8,well0050_day08_well.png,0,9,well0050_day09_well.png,0,10,well0050_day10_well.png,0,11,well0050_day11_well.png,0,12,well0050_day12_well.png,0,13,well0050_day13_well.png,1
7334,C1,764,0,0764,well0764_day00_well.png,0,1,well0764_day01_well.png,0,2,well0764_day02_well.png,0,3,well0764_day03_well.png,0,4,well0764_day04_well.png,0,5,well0764_day05_well.png,0,6,well0764_day06_well.png,0,7,well0764_day07_well.png,0,8,well0764_day08_well.png,0,9,well0764_day09_well.png,1,10,well0764_day10_well.png,0,11,well0764_day11_well.png,0,12,well0764_day12_well.png,0,13,well0764_day13_well.png,0
7335,C1,1698,0,1698,well1698_day00_well.png,0,1,well1698_day01_well.png,0,2,well1698_day02_well.png,1,3,well1698_day03_well.png,1,4,well1698_day04_well.png,0,5,well1698_day05_well.png,0,6,well1698_day06_well.png,0,7,well1698_day07_well.png,0,8,well1698_day08_well.png,0,9,well1698_day09_well.png,0,10,well1698_day10_well.png,0,11,well1698_day11_well.png,0,12,well1698_day12_well.png,0,13,well1698_day13_well.png,0
7336,A2,1533,0,1533,well1533_day00_well.png,1,1,well1533_day01_well.png,1,2,well1533_day02_well.png,1,3,well1533_day03_well.png,1,4,well1533_day04_well.png,1,5,well1533_day05_well.png,1,6,well1533_day06_well.png,1,7,well1533_day07_well.png,1,8,well1533_day08_well.png,1,9,well1533_day09_well.png,1,10,well1533_day10_well.png,1,11,well1533_day11_well.png,1,12,well1533_day12_well.png,1,13,well1533_day13_well.png,1
7337,A2,727,0,0727,well0727_day00_well.png,1,1,well0727_day01_well.png,1,2,well0727_day02_well.png,1,3,well0727_day03_well.png,1,4,well0727_day04_well.png,1,5,well0727_day05_well.png,1,6,well0727_day06_well.png,1,7,well0727_day07_well.png,1,8,well0727_day08_well.png,1,9,well0727_day09_well.png,1,10,well0727_day10_well.png,1,11,well0727_day11_well.png,1,12,well0727_day12_well.png,1,13,well0727_day13_well.png,1
