,condition,well_id,day_0,well_label,image_name_0,has_cell_0,hyst2_area_0,day_1,image_name_1,has_cell_1,hyst2_area_1,day_2,image_name_2,has_cell_2,hyst2_area_2,day_3,image_name_3,has_cell_3,hyst2_area_3,day_4,image_name_4,has_cell_4,hyst2_area_4,day_5,image_name_5,has_cell_5,hyst2_area_5,day_6,image_name_6,has_cell_6,hyst2_area_6,day_7,image_name_7,has_cell_7,hyst2_area_7,day_8,image_name_8,has_cell_8,hyst2_area_8,day_9,image_name_9,has_cell_9,hyst2_area_9,day_10,image_name_10,has_cell_10,hyst2_area_10,day_11,image_name_11,has_cell_11,hyst2_area_11,day_12,image_name_12,has_cell_12,hyst2_area_12,day_13,image_name_13,has_cell_13,hyst2_area_13
7328,A1,335,0,0335,well_A1/well0335_day00_well.png,1,2260,1,well_A1/well0335_day01_well.png,1,251,2,well_A1/well0335_day02_well.png,0,0,3,well_A1/well0335_day03_well.png,0,0,4,well_A1/well0335_day04_well.png,0,0,5,well_A1/well0335_day05_well.png,0,0,6,well_A1/well0335_day06_well.png,0,0,7,well_A1/well0335_day07_well.png,0,0,8,well_A1/well0335_day08_well.png,0,0,9,well_A1/well0335_day09_well.png,0,0,10,well_A1/well0335_day10_well.png,0,0,11,well_A1/well0335_day11_well.png,0,0,12,well_A1/well0335_day12_well.png,0,0,13,well_A1/well0335_day13_well.png,1,577
7329,A1,1105,0,1105,well_A1/well1105_day00_well.png,1,2104,1,well_A1/well1105_day01_well.png,0,0,2,well_A1/well1105_day02_well.png,0,0,3,well_A1/well1105_day03_well.png,0,0,4,well_A1/well1105_day04_well.png,1,167,5,well_A1/well1105_day05_well.png,1,760,6,well_A1/well1105_day06_well.png,0,0,7,well_A1/well1105_day07_well.png,0,0,8,well_A1/well1105_day08_well.png,0,0,9,well_A1/well1105_day09_well.png,0,0,10,well_A1/well1105_day10_well.png,1,55,11,well_A1/well1105_day11_well.png,0,0,12,well_A1/well1105_day12_well.png,0,0,13,well_A1/well1105_day13_well.png,1,165
7330,A1,3397,0,3397,well_A1/well3397_day00_well.png,1,75,1,well_A1/well3397_day01_well.png,0,0,2,well_A1/well3397_day02_well.png,0,0,3,well_A1/well3397_day03_well.png,0,0,4,well_A1/well3397_day04_well.png,0,0,5,well_A1/well3397_day05_well.png,0,0,6,well_A1/well3397_day06_well.png,0,0,7,well_A1/well3397_day07_well.png,0,0,8,well_A1/well3397_day08_well.png,0,0,9,well_A1/well3397_day09_well.png,0,0,10,well_A1/well3397_day10_well.png,0,0,11,well_A1/well3397_day11_well.png,0,0,12,well_A1/well3397_day12_well.png,0,0,13,well_A1/well3397_day13_well.png,0,0
7331,A1,1684,0,1684,well_A1/well1684_day00_well.png,0,0,1,well_A1/well1684_day01_well.png,0,0,2,well_A1/well1684_day02_well.png,0,0,3,well_A1/well1684_day03_well.png,1,46,4,well_A1/well1684_day04_well.png,0,0,5,well_A1/well1684_day05_well.png,0,0,6,well_A1/well1684_day06_well.png,0,0,7,well_A1/well1684_day07_well.png,0,0,8,well_A1/well1684_day08_well.png,1,2697,9,well_A1/well1684_day09_well.png,1,1545,10,well_A1/well1684_day10_well.png,1,2691,11,well_A1/well1684_day11_well.png,1,1913,12,well_A1/well1684_day12_well.png,1,2032,13,well_A1/well1684_day13_well.png,1,2465
7332,C1,1077,0,1077,well_C1/well1077_day00_well.png,0,0,1,well_C1/well1077_day01_well.png,0,0,2,well_C1/well1077_day02_well.png,0,0,3,well_C1/well1077_day03_well.png,0,0,4,well_C1/well1077_day04_well.png,0,0,5,well_C1/well1077_day05_well.png,0,0,6,well_C1/well1077_day06_well.png,0,0,7,well_C1/well1077_day07_well.png,0,0,8,well_C1/well1077_day08_well.png,0,0,9,well_C1/well1077_day09_well.png,0,0,10,well_C1/well1077_day10_well.png,0,0,11,well_C1/well1077_day11_well.png,0,0,12,well_C1/well1077_day12_well.png,0,0,13,well_C1/well1077_day13_well.png,0,0
7333,A2,2852,0,2852,well_A2/well2852_day00_well.png,1,784,1,well_A2/well2852_day01_well.png,1,269,2,well_A2/well2852_day02_well.png,1,227,3,well_A2/well2852_day03_well.png,1,415,4,well_A2/well2852_day04_well.png,0,0,5,well_A2/well2852_day05_well.png,1,1126,6,well_A2/well2852_day06_well.png,1,604,7,well_A2/well2852_day07_well.png,1,1013,8,well_A2/well2852_day08_well.png,1,709,9,well_A2/well2852_day09_well.png,0,0,10,well_A2/well2852_day10_well.png,1,569,11,well_A2/well2852_day11_well.png,0,0,12,well_A2/well2852_day12_well.png,1,444,13,well_A2/well2852_day13_well.png,1,1122
7334,C1,1793,0,1793,well_C1/well1793_day00_well.png,0,0,1,well_C1/well1793_day01_well.png,0,0,2,well_C1/well1793_day02_well.png,0,0,3,well_C1/well1793_day03_well.png,0,0,4,well_C1/well1793_day04_well.png,0,0,5,well_C1/well1793_day05_well.png,0,0,6,well_C1/well1793_day06_well.png,0,0,7,well_C1/well1793_day07_well.png,0,0,8,well_C1/well1793_day08_well.png,0,0,9,well_C1/well1793_day09_well.png,0,0,10,well_C1/well1793_day10_well.png,0,0,11,well_C1/well1793_day11_well.png,0,0,12,well_C1/well1793_day12_well.png,0,0,13,well_C1/well1793_day13_well.png,0,0
7335,C1,2173,0,2173,well_C1/well2173_day00_well.png,1,60,1,well_C1/well2173_day01_well.png,1,419,2,well_C1/well2173_day02_well.png,0,0,3,well_C1/well2173_day03_well.png,0,0,4,well_C1/well2173_day04_well.png,1,25,5,well_C1/well2173_day05_well.png,0,0,6,well_C1/well2173_day06_well.png,0,0,7,well_C1/well2173_day07_well.png,0,0,8,well_C1/well2173_day08_well.png,0,0,9,well_C1/well2173_day09_well.png,1,912,10,well_C1/well2173_day10_well.png,0,0,11,well_C1/well2173_day11_well.png,1,47,12,well_C1/well2173_day12_well.png,1,110,13,well_C1/well2173_day13_well.png,1,82
7336,A2,437,0,0437,well_A2/well0437_day00_well.png,1,1646,1,well_A2/well0437_day01_well.png,1,1812,2,well_A2/well0437_day02_well.png,1,1662,3,well_A2/well0437_day03_well.png,1,2021,4,well_A2/well0437_day04_well.png,1,1695,5,well_A2/well0437_day05_well.png,1,1737,6,well_A2/well0437_day06_well.png,1,1742,7,well_A2/well0437_day07_well.png,1,1471,8,well_A2/well0437_day08_well.png,1,1556,9,well_A2/well0437_day09_well.png,1,1674,10,well_A2/well0437_day10_well.png,1,1454,11,well_A2/well0437_day11_well.png,1,1578,12,well_A2/well0437_day12_well.png,1,1730,13,well_A2/well0437_day13_well.png,1,1858
7337,C1,3094,0,3094,well_C1/well3094_day00_well.png,1,398,1,well_C1/well3094_day01_well.png,1,25,2,well_C1/well3094_day02_well.png,1,25,3,well_C1/well3094_day03_well.png,0,0,4,well_C1/well3094_day04_well.png,0,0,5,well_C1/well3094_day05_well.png,0,0,6,well_C1/well3094_day06_well.png,0,0,7,well_C1/well3094_day07_well.png,0,0,8,well_C1/well3094_day08_well.png,0,0,9,well_C1/well3094_day09_well.png,0,0,10,well_C1/well3094_day10_well.png,0,0,11,well_C1/well3094_day11_well.png,0,0,12,well_C1/well3094_day12_well.png,0,0,13,well_C1/well3094_day13_well.png,0,0
