,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
6514,A2,1156,0,1156,well1156_day00_well.png,1,1,well1156_day01_well.png,1,2,well1156_day02_well.png,1,3,well1156_day03_well.png,1,4,well1156_day04_well.png,1,5,well1156_day05_well.png,1,6,well1156_day06_well.png,1,7,well1156_day07_well.png,1,8,well1156_day08_well.png,1,9,well1156_day09_well.png,1,10,well1156_day10_well.png,1,11,well1156_day11_well.png,1,12,well1156_day12_well.png,1,13,well1156_day13_well.png,1
6515,A1,4552,0,4552,well4552_day00_well.png,1,1,well4552_day01_well.png,0,2,well4552_day02_well.png,0,3,well4552_day03_well.png,0,4,well4552_day04_well.png,0,5,well4552_day05_well.png,0,6,well4552_day06_well.png,0,7,well4552_day07_well.png,0,8,well4552_day08_well.png,0,9,well4552_day09_well.png,0,10,well4552_day10_well.png,0,11,well4552_day11_well.png,1,12,well4552_day12_well.png,0,13,well4552_day13_well.png,0
6516,A2,1355,0,1355,well1355_day00_well.png,1,1,well1355_day01_well.png,1,2,well1355_day02_well.png,1,3,well1355_day03_well.png,1,4,well1355_day04_well.png,1,5,well1355_day05_well.png,1,6,well1355_day06_well.png,1,7,well1355_day07_well.png,1,8,well1355_day08_well.png,1,9,well1355_day09_well.png,1,10,well1355_day10_well.png,1,11,well1355_day11_well.png,1,12,well1355_day12_well.png,1,13,well1355_day13_well.png,1
6517,C1,1554,0,1554,well1554_day00_well.png,1,1,well1554_day01_well.png,1,2,well1554_day02_well.png,1,3,well1554_day03_well.png,0,4,well1554_day04_well.png,1,5,well1554_day05_well.png,1,6,well1554_day06_well.png,1,7,well1554_day07_well.png,1,8,well1554_day08_well.png,1,9,well1554_day09_well.png,1,10,well1554_day10_well.png,1,11,well1554_day11_well.png,1,12,well1554_day12_well.png,1,13,well1554_day13_well.png,1
6518,A1,1586,0,1586,well1586_day00_well.png,0,1,well1586_day01_well.png,0,2,well1586_day02_well.png,0,3,well1586_day03_well.png,0,4,well1586_day04_well.png,0,5,well1586_day05_well.png,0,6,well1586_day06_well.png,0,7,well1586_day07_well.png,0,8,well1586_day08_well.png,1,9,well1586_day09_well.png,1,10,well1586_day10_well.png,1,11,well1586_day11_well.png,1,12,well1586_day12_well.png,1,13,well1586_day13_well.png,1
6519,A1,977,0,0977,well0977_day00_well.png,0,1,well0977_day01_well.png,1,2,well0977_day02_well.png,1,3,well0977_day03_well.png,1,4,well0977_day04_well.png,1,5,well0977_day05_well.png,1,6,well0977_day06_well.png,1,7,well0977_day07_well.png,1,8,well0977_day08_well.png,1,9,well0977_day09_well.png,1,10,well0977_day10_well.png,1,11,well0977_day11_well.png,1,12,well0977_day12_well.png,1,13,well0977_day13_well.png,1
6520,A1,2283,0,2283,well2283_day00_well.png,1,1,well2283_day01_well.png,0,2,well2283_day02_well.png,0,3,well2283_day03_well.png,0,4,well2283_day04_well.png,0,5,well2283_day05_well.png,0,6,well2283_day06_well.png,0,7,well2283_day07_well.png,0,8,well2283_day08_well.png,0,9,well2283_day09_well.png,0,10,well2283_day10_well.png,0,11,well2283_day11_well.png,0,12,well2283_day12_well.png,0,13,well2283_day13_well.png,0
6521,C1,867,0,0867,well0867_day00_well.png,0,1,well0867_day01_well.png,0,2,well0867_day02_well.png,0,3,well0867_day03_well.png,1,4,well0867_day04_well.png,1,5,well0867_day05_well.png,1,6,well0867_day06_well.png,1,7,well0867_day07_well.png,1,8,well0867_day08_well.png,1,9,well0867_day09_well.png,0,10,well0867_day10_well.png,1,11,well0867_day11_well.png,1,12,well0867_day12_well.png,1,13,well0867_day13_well.png,1
6522,C1,2006,0,2006,well2006_day00_well.png,0,1,well2006_day01_well.png,0,2,well2006_day02_well.png,0,3,well2006_day03_well.png,0,4,well2006_day04_well.png,0,5,well2006_day05_well.png,0,6,well2006_day06_well.png,1,7,well2006_day07_well.png,0,8,well2006_day08_well.png,1,9,well2006_day09_well.png,1,10,well2006_day10_well.png,0,11,well2006_day11_well.png,0,12,well2006_day12_well.png,1,13,well2006_day13_well.png,1
6523,A1,2940,0,2940,well2940_day00_well.png,0,1,well2940_day01_well.png,0,2,well2940_day02_well.png,0,3,well2940_day03_well.png,0,4,well2940_day04_well.png,1,5,well2940_day05_well.png,1,6,well2940_day06_well.png,0,7,well2940_day07_well.png,0,8,well2940_day08_well.png,1,9,well2940_day09_well.png,1,10,well2940_day10_well.png,0,11,well2940_day11_well.png,0,12,well2940_day12_well.png,0,13,well2940_day13_well.png,1
6524,C1,1846,0,1846,well1846_day00_well.png,1,1,well1846_day01_well.png,0,2,well1846_day02_well.png,0,3,well1846_day03_well.png,0,4,well1846_day04_well.png,0,5,well1846_day05_well.png,0,6,well1846_day06_well.png,0,7,well1846_day07_well.png,0,8,well1846_day08_well.png,0,9,well1846_day09_well.png,0,10,well1846_day10_well.png,0,11,well1846_day11_well.png,0,12,well1846_day12_well.png,0,13,well1846_day13_well.png,0
6525,A1,834,0,0834,well0834_day00_well.png,0,1,well0834_day01_well.png,1,2,well0834_day02_well.png,1,3,well0834_day03_well.png,1,4,well0834_day04_well.png,1,5,well0834_day05_well.png,1,6,well0834_day06_well.png,1,7,well0834_day07_well.png,1,8,well0834_day08_well.png,1,9,well0834_day09_well.png,1,10,well0834_day10_well.png,1,11,well0834_day11_well.png,1,12,well0834_day12_well.png,1,13,well0834_day13_well.png,1
