,condition,well_id,day_0,well_label,image_name_0,has_cell_0,hyst2_area_0,day_1,image_name_1,has_cell_1,hyst2_area_1,day_2,image_name_2,has_cell_2,hyst2_area_2,day_3,image_name_3,has_cell_3,hyst2_area_3,day_4,image_name_4,has_cell_4,hyst2_area_4,day_5,image_name_5,has_cell_5,hyst2_area_5,day_6,image_name_6,has_cell_6,hyst2_area_6,day_7,image_name_7,has_cell_7,hyst2_area_7,day_8,image_name_8,has_cell_8,hyst2_area_8,day_9,image_name_9,has_cell_9,hyst2_area_9,day_10,image_name_10,has_cell_10,hyst2_area_10,day_11,image_name_11,has_cell_11,hyst2_area_11,day_12,image_name_12,has_cell_12,hyst2_area_12,day_13,image_name_13,has_cell_13,hyst2_area_13
6514,A2,3362,0,3362,well_A2/well3362_day00_well.png,1,2953,1,well_A2/well3362_day01_well.png,1,2264,2,well_A2/well3362_day02_well.png,1,2819,3,well_A2/well3362_day03_well.png,1,2380,4,well_A2/well3362_day04_well.png,1,2221,5,well_A2/well3362_day05_well.png,1,3219,6,well_A2/well3362_day06_well.png,1,2919,7,well_A2/well3362_day07_well.png,1,3038,8,well_A2/well3362_day08_well.png,1,3166,9,well_A2/well3362_day09_well.png,1,2157,10,well_A2/well3362_day10_well.png,1,2956,11,well_A2/well3362_day11_well.png,1,2345,12,well_A2/well3362_day12_well.png,1,2971,13,well_A2/well3362_day13_well.png,1,3487
6515,A1,2413,0,2413,well_A1/well2413_day00_well.png,0,0,1,well_A1/well2413_day01_well.png,0,0,2,well_A1/well2413_day02_well.png,1,125,3,well_A1/well2413_day03_well.png,0,0,4,well_A1/well2413_day04_well.png,1,93,5,well_A1/well2413_day05_well.png,0,0,6,well_A1/well2413_day06_well.png,0,0,7,well_A1/well2413_day07_well.png,1,98,8,well_A1/well2413_day08_well.png,0,0,9,well_A1/well2413_day09_well.png,1,2822,10,well_A1/well2413_day10_well.png,1,2624,11,well_A1/well2413_day11_well.png,1,2994,12,well_A1/well2413_day12_well.png,1,3721,13,well_A1/well2413_day13_well.png,1,4111
6516,C1,2126,0,2126,well_C1/well2126_day00_well.png,1,216,1,well_C1/well2126_day01_well.png,0,0,2,well_C1/well2126_day02_well.png,0,0,3,well_C1/well2126_day03_well.png,0,0,4,well_C1/well2126_day04_well.png,0,0,5,well_C1/well2126_day05_well.png,0,0,6,well_C1/well2126_day06_well.png,0,0,7,well_C1/well2126_day07_well.png,0,0,8,well_C1/well2126_day08_well.png,0,0,9,well_C1/well2126_day09_well.png,0,0,10,well_C1/well2126_day10_well.png,0,0,11,well_C1/well2126_day11_well.png,0,0,12,well_C1/well2126_day12_well.png,1,351,13,well_C1/well2126_day13_well.png,0,0
6517,C1,543,0,0543,well_C1/well0543_day00_well.png,0,0,1,well_C1/well0543_day01_well.png,0,0,2,well_C1/well0543_day02_well.png,0,0,3,well_C1/well0543_day03_well.png,0,0,4,well_C1/well0543_day04_well.png,0,0,5,well_C1/well0543_day05_well.png,0,0,6,well_C1/well0543_day06_well.png,0,0,7,well_C1/well0543_day07_well.png,0,0,8,well_C1/well0543_day08_well.png,0,0,9,well_C1/well0543_day09_well.png,0,0,10,well_C1/well0543_day10_well.png,0,0,11,well_C1/well0543_day11_well.png,0,0,12,well_C1/well0543_day12_well.png,0,0,13,well_C1/well0543_day13_well.png,0,0
6518,A1,184,0,0184,well_A1/well0184_day00_well.png,0,0,1,well_A1/well0184_day01_well.png,0,0,2,well_A1/well0184_day02_well.png,0,0,3,well_A1/well0184_day03_well.png,0,0,4,well_A1/well0184_day04_well.png,1,66,5,well_A1/well0184_day05_well.png,0,0,6,well_A1/well0184_day06_well.png,0,0,7,well_A1/well0184_day07_well.png,1,58,8,well_A1/well0184_day08_well.png,0,0,9,well_A1/well0184_day09_well.png,0,0,10,well_A1/well0184_day10_well.png,0,0,11,well_A1/well0184_day11_well.png,0,0,12,well_A1/well0184_day12_well.png,1,54,13,well_A1/well0184_day13_well.png,1,496
6519,C1,2965,0,2965,well_C1/well2965_day00_well.png,0,0,1,well_C1/well2965_day01_well.png,0,0,2,well_C1/well2965_day02_well.png,0,0,3,well_C1/well2965_day03_well.png,0,0,4,well_C1/well2965_day04_well.png,0,0,5,well_C1/well2965_day05_well.png,0,0,6,well_C1/well2965_day06_well.png,0,0,7,well_C1/well2965_day07_well.png,0,0,8,well_C1/well2965_day08_well.png,0,0,9,well_C1/well2965_day09_well.png,0,0,10,well_C1/well2965_day10_well.png,0,0,11,well_C1/well2965_day11_well.png,0,0,12,well_C1/well2965_day12_well.png,0,0,13,well_C1/well2965_day13_well.png,0,0
6520,A2,203,0,0203,well_A2/well0203_day00_well.png,1,3141,1,well_A2/well0203_day01_well.png,1,2478,2,well_A2/well0203_day02_well.png,1,3047,3,well_A2/well0203_day03_well.png,1,2461,4,well_A2/well0203_day04_well.png,1,2341,5,well_A2/well0203_day05_well.png,1,3554,6,well_A2/well0203_day06_well.png,1,3624,7,well_A2/well0203_day07_well.png,1,3437,8,well_A2/well0203_day08_well.png,1,3380,9,well_A2/well0203_day09_well.png,1,3380,10,well_A2/well0203_day10_well.png,1,6064,11,well_A2/well0203_day11_well.png,1,6113,12,well_A2/well0203_day12_well.png,1,7418,13,well_A2/well0203_day13_well.png,1,6857
6521,A1,4708,0,4708,well_A1/well4708_day00_well.png,1,3426,1,well_A1/well4708_day01_well.png,0,0,2,well_A1/well4708_day02_well.png,0,0,3,well_A1/well4708_day03_well.png,0,0,4,well_A1/well4708_day04_well.png,0,0,5,well_A1/well4708_day05_well.png,0,0,6,well_A1/well4708_day06_well.png,0,0,7,well_A1/well4708_day07_well.png,0,0,8,well_A1/well4708_day08_well.png,0,0,9,well_A1/well4708_day09_well.png,0,0,10,well_A1/well4708_day10_well.png,0,0,11,well_A1/well4708_day11_well.png,0,0,12,well_A1/well4708_day12_well.png,0,0,13,well_A1/well4708_day13_well.png,0,0
6522,A1,1842,0,1842,well_A1/well1842_day00_well.png,1,2266,1,well_A1/well1842_day01_well.png,1,77,2,well_A1/well1842_day02_well.png,0,0,3,well_A1/well1842_day03_well.png,0,0,4,well_A1/well1842_day04_well.png,0,0,5,well_A1/well1842_day05_well.png,0,0,6,well_A1/well1842_day06_well.png,0,0,7,well_A1/well1842_day07_well.png,0,0,8,well_A1/well1842_day08_well.png,0,0,9,well_A1/well1842_day09_well.png,0,0,10,well_A1/well1842_day10_well.png,0,0,11,well_A1/well1842_day11_well.png,0,0,12,well_A1/well1842_day12_well.png,0,0,13,well_A1/well1842_day13_well.png,0,0
6523,A2,2752,0,2752,well_A2/well2752_day00_well.png,1,1055,1,well_A2/well2752_day01_well.png,0,0,2,well_A2/well2752_day02_well.png,1,681,3,well_A2/well2752_day03_well.png,1,642,4,well_A2/well2752_day04_well.png,1,119,5,well_A2/well2752_day05_well.png,1,1411,6,well_A2/well2752_day06_well.png,1,755,7,well_A2/well2752_day07_well.png,1,1772,8,well_A2/well2752_day08_well.png,1,1585,9,well_A2/well2752_day09_well.png,1,751,10,well_A2/well2752_day10_well.png,1,1054,11,well_A2/well2752_day11_well.png,1,203,12,well_A2/well2752_day12_well.png,1,796,13,well_A2/well2752_day13_well.png,1,1680
