,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
4367,A2,85,0,0085,well0085_day00_well.png,1,1,well0085_day01_well.png,1,2,well0085_day02_well.png,1,3,well0085_day03_well.png,1,4,well0085_day04_well.png,1,5,well0085_day05_well.png,1,6,well0085_day06_well.png,1,7,well0085_day07_well.png,1,8,well0085_day08_well.png,1,9,well0085_day09_well.png,1,10,well0085_day10_well.png,1,11,well0085_day11_well.png,1,12,well0085_day12_well.png,1,13,well0085_day13_well.png,1
4368,C1,1928,0,1928,well1928_day00_well.png,0,1,well1928_day01_well.png,0,2,well1928_day02_well.png,0,3,well1928_day03_well.png,0,4,well1928_day04_well.png,0,5,well1928_day05_well.png,0,6,well1928_day06_well.png,0,7,well1928_day07_well.png,0,8,well1928_day08_well.png,0,9,well1928_day09_well.png,0,10,well1928_day10_well.png,0,11,well1928_day11_well.png,0,12,well1928_day12_well.png,0,13,well1928_day13_well.png,0
4369,C1,3021,0,3021,well3021_day00_well.png,1,1,well3021_day01_well.png,0,2,well3021_day02_well.png,0,3,well3021_day03_well.png,0,4,well3021_day04_well.png,0,5,well3021_day05_well.png,0,6,well3021_day06_well.png,0,7,well3021_day07_well.png,0,8,well3021_day08_well.png,0,9,well3021_day09_well.png,0,10,well3021_day10_well.png,0,11,well3021_day11_well.png,0,12,well3021_day12_well.png,0,13,well3021_day13_well.png,0
4370,C1,2291,0,2291,well2291_day00_well.png,1,1,well2291_day01_well.png,1,2,well2291_day02_well.png,1,3,well2291_day03_well.png,1,4,well2291_day04_well.png,1,5,well2291_day05_well.png,1,6,well2291_day06_well.png,1,7,well2291_day07_well.png,1,8,well2291_day08_well.png,1,9,well2291_day09_well.png,1,10,well2291_day10_well.png,1,11,well2291_day11_well.png,1,12,well2291_day12_well.png,1,13,well2291_day13_well.png,1
4371,C1,992,0,0992,well0992_day00_well.png,1,1,well0992_day01_well.png,0,2,well0992_day02_well.png,0,3,well0992_day03_well.png,1,4,well0992_day04_well.png,0,5,well0992_day05_well.png,0,6,well0992_day06_well.png,0,7,well0992_day07_well.png,0,8,well0992_day08_well.png,0,9,well0992_day09_well.png,0,10,well0992_day10_well.png,0,11,well0992_day11_well.png,1,12,well0992_day12_well.png,1,13,well0992_day13_well.png,1
4372,C1,476,0,0476,well0476_day00_well.png,0,1,well0476_day01_well.png,0,2,well0476_day02_well.png,0,3,well0476_day03_well.png,0,4,well0476_day04_well.png,0,5,well0476_day05_well.png,0,6,well0476_day06_well.png,0,7,well0476_day07_well.png,0,8,well0476_day08_well.png,0,9,well0476_day09_well.png,0,10,well0476_day10_well.png,0,11,well0476_day11_well.png,0,12,well0476_day12_well.png,0,13,well0476_day13_well.png,0
4373,A2,411,0,0411,well0411_day00_well.png,1,1,well0411_day01_well.png,1,2,well0411_day02_well.png,1,3,well0411_day03_well.png,1,4,well0411_day04_well.png,1,5,well0411_day05_well.png,1,6,well0411_day06_well.png,1,7,well0411_day07_well.png,1,8,well0411_day08_well.png,1,9,well0411_day09_well.png,1,10,well0411_day10_well.png,1,11,well0411_day11_well.png,1,12,well0411_day12_well.png,1,13,well0411_day13_well.png,1
4374,C1,801,0,0801,well0801_day00_well.png,0,1,well0801_day01_well.png,0,2,well0801_day02_well.png,0,3,well0801_day03_well.png,0,4,well0801_day04_well.png,0,5,well0801_day05_well.png,0,6,well0801_day06_well.png,0,7,well0801_day07_well.png,0,8,well0801_day08_well.png,0,9,well0801_day09_well.png,0,10,well0801_day10_well.png,0,11,well0801_day11_well.png,0,12,well0801_day12_well.png,0,13,well0801_day13_well.png,0
4375,C1,2767,0,2767,well2767_day00_well.png,1,1,well2767_day01_well.png,0,2,well2767_day02_well.png,0,3,well2767_day03_well.png,0,4,well2767_day04_well.png,0,5,well2767_day05_well.png,0,6,well2767_day06_well.png,0,7,well2767_day07_well.png,0,8,well2767_day08_well.png,0,9,well2767_day09_well.png,0,10,well2767_day10_well.png,0,11,well2767_day11_well.png,0,12,well2767_day12_well.png,0,13,well2767_day13_well.png,0
4376,A2,3567,0,3567,well3567_day00_well.png,1,1,well3567_day01_well.png,1,2,well3567_day02_well.png,1,3,well3567_day03_well.png,1,4,well3567_day04_well.png,1,5,well3567_day05_well.png,1,6,well3567_day06_well.png,1,7,well3567_day07_well.png,1,8,well3567_day08_well.png,1,9,well3567_day09_well.png,1,10,well3567_day10_well.png,1,11,well3567_day11_well.png,1,12,well3567_day12_well.png,1,13,well3567_day13_well.png,1
4377,C1,2712,0,2712,well2712_day00_well.png,0,1,well2712_day01_well.png,0,2,well2712_day02_well.png,0,3,well2712_day03_well.png,1,4,well2712_day04_well.png,1,5,well2712_day05_well.png,0,6,well2712_day06_well.png,0,7,well2712_day07_well.png,0,8,well2712_day08_well.png,0,9,well2712_day09_well.png,0,10,well2712_day10_well.png,0,11,well2712_day11_well.png,1,12,well2712_day12_well.png,0,13,well2712_day13_well.png,0
4378,C1,2109,0,2109,well2109_day00_well.png,1,1,well2109_day01_well.png,1,2,well2109_day02_well.png,1,3,well2109_day03_well.png,1,4,well2109_day04_well.png,1,5,well2109_day05_well.png,1,6,well2109_day06_well.png,1,7,well2109_day07_well.png,1,8,well2109_day08_well.png,1,9,well2109_day09_well.png,1,10,well2109_day10_well.png,1,11,well2109_day11_well.png,1,12,well2109_day12_well.png,1,13,well2109_day13_well.png,1
4379,C1,1359,0,1359,well1359_day00_well.png,1,1,well1359_day01_well.png,1,2,well1359_day02_well.png,0,3,well1359_day03_well.png,1,4,well1359_day04_well.png,1,5,well1359_day05_well.png,1,6,well1359_day06_well.png,0,7,well1359_day07_well.png,0,8,well1359_day08_well.png,0,9,well1359_day09_well.png,1,10,well1359_day10_well.png,0,11,well1359_day11_well.png,1,12,well1359_day12_well.png,1,13,well1359_day13_well.png,1
4380,A2,1107,0,1107,well1107_day00_well.png,1,1,well1107_day01_well.png,1,2,well1107_day02_well.png,0,3,well1107_day03_well.png,1,4,well1107_day04_well.png,0,5,well1107_day05_well.png,0,6,well1107_day06_well.png,0,7,well1107_day07_well.png,0,8,well1107_day08_well.png,0,9,well1107_day09_well.png,0,10,well1107_day10_well.png,0,11,well1107_day11_well.png,0,12,well1107_day12_well.png,0,13,well1107_day13_well.png,1
4381,C1,1555,0,1555,well1555_day00_well.png,1,1,well1555_day01_well.png,1,2,well1555_day02_well.png,0,3,well1555_day03_well.png,0,4,well1555_day04_well.png,1,5,well1555_day05_well.png,1,6,well1555_day06_well.png,0,7,well1555_day07_well.png,1,8,well1555_day08_well.png,1,9,well1555_day09_well.png,1,10,well1555_day10_well.png,0,11,well1555_day11_well.png,1,12,well1555_day12_well.png,1,13,well1555_day13_well.png,1
4382,C1,802,0,0802,well0802_day00_well.png,1,1,well0802_day01_well.png,1,2,well0802_day02_well.png,0,3,well0802_day03_well.png,1,4,well0802_day04_well.png,1,5,well0802_day05_well.png,1,6,well0802_day06_well.png,1,7,well0802_day07_well.png,1,8,well0802_day08_well.png,1,9,well0802_day09_well.png,1,10,well0802_day10_well.png,1,11,well0802_day11_well.png,1,12,well0802_day12_well.png,1,13,well0802_day13_well.png,1
4383,C1,276,0,0276,well0276_day00_well.png,0,1,well0276_day01_well.png,0,2,well0276_day02_well.png,0,3,well0276_day03_well.png,0,4,well0276_day04_well.png,0,5,well0276_day05_well.png,0,6,well0276_day06_well.png,0,7,well0276_day07_well.png,0,8,well0276_day08_well.png,0,9,well0276_day09_well.png,0,10,well0276_day10_well.png,0,11,well0276_day11_well.png,0,12,well0276_day12_well.png,0,13,well0276_day13_well.png,1
4384,A2,274,0,0274,well0274_day00_well.png,1,1,well0274_day01_well.png,1,2,well0274_day02_well.png,1,3,well0274_day03_well.png,1,4,well0274_day04_well.png,1,5,well0274_day05_well.png,1,6,well0274_day06_well.png,1,7,well0274_day07_well.png,1,8,well0274_day08_well.png,1,9,well0274_day09_well.png,1,10,well0274_day10_well.png,1,11,well0274_day11_well.png,1,12,well0274_day12_well.png,1,13,well0274_day13_well.png,1
4385,C1,2367,0,2367,well2367_day00_well.png,1,1,well2367_day01_well.png,1,2,well2367_day02_well.png,1,3,well2367_day03_well.png,0,4,well2367_day04_well.png,1,5,well2367_day05_well.png,0,6,well2367_day06_well.png,1,7,well2367_day07_well.png,0,8,well2367_day08_well.png,0,9,well2367_day09_well.png,0,10,well2367_day10_well.png,0,11,well2367_day11_well.png,0,12,well2367_day12_well.png,1,13,well2367_day13_well.png,1
4386,A2,3136,0,3136,well3136_day00_well.png,0,1,well3136_day01_well.png,0,2,well3136_day02_well.png,1,3,well3136_day03_well.png,1,4,well3136_day04_well.png,0,5,well3136_day05_well.png,0,6,well3136_day06_well.png,0,7,well3136_day07_well.png,0,8,well3136_day08_well.png,0,9,well3136_day09_well.png,0,10,well3136_day10_well.png,0,11,well3136_day11_well.png,0,12,well3136_day12_well.png,0,13,well3136_day13_well.png,1
4387,C1,1727,0,1727,well1727_day00_well.png,1,1,well1727_day01_well.png,0,2,well1727_day02_well.png,0,3,well1727_day03_well.png,0,4,well1727_day04_well.png,0,5,well1727_day05_well.png,0,6,well1727_day06_well.png,0,7,well1727_day07_well.png,0,8,well1727_day08_well.png,0,9,well1727_day09_well.png,0,10,well1727_day10_well.png,0,11,well1727_day11_well.png,0,12,well1727_day12_well.png,0,13,well1727_day13_well.png,1
4388,C1,3140,0,3140,well3140_day00_well.png,1,1,well3140_day01_well.png,0,2,well3140_day02_well.png,0,3,well3140_day03_well.png,0,4,well3140_day04_well.png,0,5,well3140_day05_well.png,0,6,well3140_day06_well.png,0,7,well3140_day07_well.png,0,8,well3140_day08_well.png,0,9,well3140_day09_well.png,1,10,well3140_day10_well.png,1,11,well3140_day11_well.png,0,12,well3140_day12_well.png,0,13,well3140_day13_well.png,1
4389,C1,2304,0,2304,well2304_day00_well.png,1,1,well2304_day01_well.png,1,2,well2304_day02_well.png,1,3,well2304_day03_well.png,1,4,well2304_day04_well.png,1,5,well2304_day05_well.png,1,6,well2304_day06_well.png,1,7,well2304_day07_well.png,1,8,well2304_day08_well.png,1,9,well2304_day09_well.png,1,10,well2304_day10_well.png,1,11,well2304_day11_well.png,1,12,well2304_day12_well.png,1,13,well2304_day13_well.png,1
4390,A2,479,0,0479,well0479_day00_well.png,1,1,well0479_day01_well.png,1,2,well0479_day02_well.png,1,3,well0479_day03_well.png,1,4,well0479_day04_well.png,1,5,well0479_day05_well.png,1,6,well0479_day06_well.png,1,7,well0479_day07_well.png,1,8,well0479_day08_well.png,1,9,well0479_day09_well.png,1,10,well0479_day10_well.png,1,11,well0479_day11_well.png,1,12,well0479_day12_well.png,1,13,well0479_day13_well.png,1
4391,C1,1568,0,1568,well1568_day00_well.png,0,1,well1568_day01_well.png,0,2,well1568_day02_well.png,0,3,well1568_day03_well.png,0,4,well1568_day04_well.png,0,5,well1568_day05_well.png,0,6,well1568_day06_well.png,1,7,well1568_day07_well.png,1,8,well1568_day08_well.png,1,9,well1568_day09_well.png,1,10,well1568_day10_well.png,0,11,well1568_day11_well.png,1,12,well1568_day12_well.png,1,13,well1568_day13_well.png,1
4392,C1,1004,0,1004,well1004_day00_well.png,0,1,well1004_day01_well.png,0,2,well1004_day02_well.png,0,3,well1004_day03_well.png,0,4,well1004_day04_well.png,0,5,well1004_day05_well.png,0,6,well1004_day06_well.png,0,7,well1004_day07_well.png,0,8,well1004_day08_well.png,0,9,well1004_day09_well.png,0,10,well1004_day10_well.png,0,11,well1004_day11_well.png,0,12,well1004_day12_well.png,0,13,well1004_day13_well.png,0
4393,A2,1513,0,1513,well1513_day00_well.png,1,1,well1513_day01_well.png,1,2,well1513_day02_well.png,1,3,well1513_day03_well.png,1,4,well1513_day04_well.png,1,5,well1513_day05_well.png,1,6,well1513_day06_well.png,1,7,well1513_day07_well.png,1,8,well1513_day08_well.png,1,9,well1513_day09_well.png,1,10,well1513_day10_well.png,1,11,well1513_day11_well.png,1,12,well1513_day12_well.png,1,13,well1513_day13_well.png,1
4394,C1,2156,0,2156,well2156_day00_well.png,0,1,well2156_day01_well.png,0,2,well2156_day02_well.png,0,3,well2156_day03_well.png,0,4,well2156_day04_well.png,0,5,well2156_day05_well.png,0,6,well2156_day06_well.png,0,7,well2156_day07_well.png,0,8,well2156_day08_well.png,0,9,well2156_day09_well.png,0,10,well2156_day10_well.png,1,11,well2156_day11_well.png,0,12,well2156_day12_well.png,0,13,well2156_day13_well.png,0
