,well_id_1,original_hyst2_area_13,original_size_prediction
100,4177,816,443.7821
101,2726,0,522.1766
102,1716,0,375.11353
103,1428,0,583.87366
104,549,93,176.3468
105,1873,0,652.8918
106,4375,1582,878.7401
107,3814,0,936.1827
108,1513,0,178.88164
109,2748,0,705.01825
110,3196,176,291.32343
111,2004,117,538.441
112,2092,0,1249.0079
113,4024,0,1298.3569
114,4340,0,-37.66671
115,4586,118,147.2302
116,4166,347,524.7682
117,1152,0,648.27594
118,816,119,24.116737
119,2120,0,451.84348
120,1323,0,802.1758
121,1748,0,950.0218
122,3721,0,479.47952
123,4422,0,1306.4246
124,2952,0,493.31543
125,1289,358,696.94446
126,3360,226,220.50792
127,4412,0,-143.17992
128,1624,309,800.8676
129,174,4463,11.677536
130,2876,233,1226.2219
131,4370,648,113.027466
132,2567,0,1571.3597
133,3056,241,-64.50274
134,1559,0,354.74594
135,3343,0,1212.6355
136,3072,283,779.3259
137,1265,4120,1214.1511
138,2301,0,-89.486176
139,3358,0,1478.6494
140,2784,170,89.445625
141,1411,141,200.0827
142,4606,44,270.90842
143,4080,0,536.0432
144,4597,1992,312.10605
145,2336,0,29.353575
146,3742,397,-316.6161
147,571,0,2215.8813
148,118,0,-1.0149261
149,3394,0,931.839
150,3372,479,132.61357
151,2247,0,560.39246
152,4594,199,2410.1611
153,798,0,-91.99033
154,4005,981,18.636797
155,2100,0,1231.3188
156,1313,156,1578.6704
157,4227,740,-178.36516
158,2553,199,-319.49585
159,177,0,6228.783
160,4799,0,44.625603
161,2113,516,203.22357
162,4427,0,286.69308
163,3412,297,71.76088
164,4616,2271,984.02625
165,2960,0,99.264694
166,2458,359,1120.5399
167,3387,0,54.73733
168,2201,0,58.523685
169,3288,204,545.2443
170,534,0,171.93456
171,4331,0,274.50702
172,2167,0,788.4449
173,1229,1087,19.51365
174,2137,2024,15.899802
175,2053,444,1516.0096
176,2526,0,501.44785
177,3257,128,604.5578
178,4302,0,585.43695
179,2157,0,309.63397
180,3210,832,386.35452
181,1982,0,939.93286
182,2666,2368,446.49484
183,4359,2382,2123.8455
184,1355,0,565.28656
185,3005,322,399.1268
186,523,0,1802.1892
187,1064,678,456.90692
188,1832,0,208.30635
189,2674,0,4050.3062
190,1504,261,722.36273
191,4113,1315,590.6803
192,1269,0,1330.0365
193,2837,0,536.0412
194,3067,170,434.87634
195,2545,146,1451.6101
196,2479,116,226.41083
197,509,0,263.02448
198,3337,0,145.41377
199,1378,0,100.84349
