,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
3882,A2,847,0,0847,well0847_day00_well.png,1,1,well0847_day01_well.png,1,2,well0847_day02_well.png,1,3,well0847_day03_well.png,1,4,well0847_day04_well.png,1,5,well0847_day05_well.png,1,6,well0847_day06_well.png,1,7,well0847_day07_well.png,1,8,well0847_day08_well.png,1,9,well0847_day09_well.png,1,10,well0847_day10_well.png,1,11,well0847_day11_well.png,1,12,well0847_day12_well.png,1,13,well0847_day13_well.png,1
3883,A2,489,0,0489,well0489_day00_well.png,1,1,well0489_day01_well.png,1,2,well0489_day02_well.png,1,3,well0489_day03_well.png,1,4,well0489_day04_well.png,1,5,well0489_day05_well.png,1,6,well0489_day06_well.png,1,7,well0489_day07_well.png,1,8,well0489_day08_well.png,1,9,well0489_day09_well.png,1,10,well0489_day10_well.png,1,11,well0489_day11_well.png,1,12,well0489_day12_well.png,1,13,well0489_day13_well.png,1
3884,A2,650,0,0650,well0650_day00_well.png,1,1,well0650_day01_well.png,1,2,well0650_day02_well.png,1,3,well0650_day03_well.png,1,4,well0650_day04_well.png,1,5,well0650_day05_well.png,1,6,well0650_day06_well.png,1,7,well0650_day07_well.png,1,8,well0650_day08_well.png,1,9,well0650_day09_well.png,1,10,well0650_day10_well.png,1,11,well0650_day11_well.png,1,12,well0650_day12_well.png,1,13,well0650_day13_well.png,1
3885,A2,23,0,0023,well0023_day00_well.png,1,1,well0023_day01_well.png,0,2,well0023_day02_well.png,1,3,well0023_day03_well.png,1,4,well0023_day04_well.png,0,5,well0023_day05_well.png,1,6,well0023_day06_well.png,1,7,well0023_day07_well.png,1,8,well0023_day08_well.png,1,9,well0023_day09_well.png,1,10,well0023_day10_well.png,1,11,well0023_day11_well.png,1,12,well0023_day12_well.png,1,13,well0023_day13_well.png,1
3886,C1,512,0,0512,well0512_day00_well.png,0,1,well0512_day01_well.png,0,2,well0512_day02_well.png,0,3,well0512_day03_well.png,0,4,well0512_day04_well.png,0,5,well0512_day05_well.png,0,6,well0512_day06_well.png,0,7,well0512_day07_well.png,0,8,well0512_day08_well.png,0,9,well0512_day09_well.png,0,10,well0512_day10_well.png,0,11,well0512_day11_well.png,0,12,well0512_day12_well.png,0,13,well0512_day13_well.png,0
3887,A2,2529,0,2529,well2529_day00_well.png,1,1,well2529_day01_well.png,1,2,well2529_day02_well.png,1,3,well2529_day03_well.png,1,4,well2529_day04_well.png,1,5,well2529_day05_well.png,1,6,well2529_day06_well.png,1,7,well2529_day07_well.png,1,8,well2529_day08_well.png,1,9,well2529_day09_well.png,1,10,well2529_day10_well.png,1,11,well2529_day11_well.png,1,12,well2529_day12_well.png,1,13,well2529_day13_well.png,1
3888,C1,558,0,0558,well0558_day00_well.png,0,1,well0558_day01_well.png,0,2,well0558_day02_well.png,0,3,well0558_day03_well.png,0,4,well0558_day04_well.png,0,5,well0558_day05_well.png,0,6,well0558_day06_well.png,0,7,well0558_day07_well.png,0,8,well0558_day08_well.png,0,9,well0558_day09_well.png,0,10,well0558_day10_well.png,1,11,well0558_day11_well.png,0,12,well0558_day12_well.png,0,13,well0558_day13_well.png,1
3889,C1,3111,0,3111,well3111_day00_well.png,1,1,well3111_day01_well.png,0,2,well3111_day02_well.png,0,3,well3111_day03_well.png,1,4,well3111_day04_well.png,0,5,well3111_day05_well.png,0,6,well3111_day06_well.png,0,7,well3111_day07_well.png,1,8,well3111_day08_well.png,0,9,well3111_day09_well.png,0,10,well3111_day10_well.png,1,11,well3111_day11_well.png,1,12,well3111_day12_well.png,0,13,well3111_day13_well.png,0
3890,C1,2018,0,2018,well2018_day00_well.png,1,1,well2018_day01_well.png,1,2,well2018_day02_well.png,0,3,well2018_day03_well.png,0,4,well2018_day04_well.png,0,5,well2018_day05_well.png,0,6,well2018_day06_well.png,0,7,well2018_day07_well.png,0,8,well2018_day08_well.png,0,9,well2018_day09_well.png,0,10,well2018_day10_well.png,0,11,well2018_day11_well.png,1,12,well2018_day12_well.png,1,13,well2018_day13_well.png,0
3891,A2,2454,0,2454,well2454_day00_well.png,0,1,well2454_day01_well.png,0,2,well2454_day02_well.png,0,3,well2454_day03_well.png,0,4,well2454_day04_well.png,0,5,well2454_day05_well.png,0,6,well2454_day06_well.png,0,7,well2454_day07_well.png,0,8,well2454_day08_well.png,0,9,well2454_day09_well.png,0,10,well2454_day10_well.png,0,11,well2454_day11_well.png,0,12,well2454_day12_well.png,0,13,well2454_day13_well.png,0
3892,C1,1648,0,1648,well1648_day00_well.png,0,1,well1648_day01_well.png,0,2,well1648_day02_well.png,0,3,well1648_day03_well.png,0,4,well1648_day04_well.png,0,5,well1648_day05_well.png,0,6,well1648_day06_well.png,0,7,well1648_day07_well.png,0,8,well1648_day08_well.png,0,9,well1648_day09_well.png,0,10,well1648_day10_well.png,0,11,well1648_day11_well.png,0,12,well1648_day12_well.png,0,13,well1648_day13_well.png,0
